test_index,age,teacher,w2s_best,w2s_final,direct_best,shuffled_control_best
302,61.0,75.32720184326172,60.47411346435547,58.52681350708008,61.68117141723633,37.355167388916016
303,31.0,43.37339782714844,33.72676467895508,28.635662078857422,42.974727630615234,32.205204010009766
304,25.0,34.17104721069336,27.409969329833984,26.3371524810791,21.193979263305664,31.303834915161133
305,62.0,38.273155212402344,52.2561149597168,51.70840835571289,53.239341735839844,31.900814056396484
306,36.0,69.38267517089844,38.1547737121582,43.72591018676758,35.94621658325195,30.49219512939453
307,34.0,21.295804977416992,28.072362899780273,26.939241409301758,28.728134155273438,31.187393188476562
308,25.0,16.240169525146484,24.74125862121582,21.00779151916504,30.263931274414062,32.398372650146484
309,31.0,18.0353946685791,28.90081787109375,24.930294036865234,32.196815490722656,32.5354118347168
310,41.0,31.180313110351562,47.14742660522461,44.89855194091797,51.966915130615234,35.00711441040039
311,2.0,4.947771072387695,10.04253101348877,12.810371398925781,4.690080165863037,28.64892578125
312,23.0,34.749778747558594,26.176801681518555,24.65365219116211,24.947017669677734,29.38698387145996
313,31.0,59.94359588623047,35.17586898803711,38.698463439941406,27.429903030395508,33.7583122253418
314,36.0,15.418149948120117,29.465478897094727,30.829959869384766,33.036983489990234,35.551509857177734
315,30.0,34.42612075805664,31.865537643432617,31.998044967651367,24.770069122314453,31.829362869262695
316,30.0,47.75572967529297,32.56235122680664,36.1384391784668,30.74029541015625,33.37843704223633
317,85.0,48.275856018066406,55.22768783569336,56.63819885253906,75.47200012207031,37.38026809692383
318,24.0,36.43037414550781,23.008310317993164,23.7485408782959,26.950061798095703,33.8122673034668
319,26.0,57.536170959472656,30.904428482055664,33.571983337402344,32.120304107666016,33.03831100463867
320,47.0,36.44173049926758,34.893348693847656,35.06365966796875,38.45797348022461,36.512596130371094
321,25.0,10.366708755493164,30.960420608520508,30.82134437561035,25.29906463623047,30.463356018066406
322,39.0,32.49854278564453,44.011966705322266,46.63002014160156,39.45555877685547,31.34803009033203
323,35.0,-7.871381759643555,32.136558532714844,28.30957794189453,33.47499084472656,33.94624328613281
324,30.0,54.716156005859375,27.9648494720459,30.761768341064453,29.093259811401367,33.87653732299805
325,24.0,8.080402374267578,22.186948776245117,21.738386154174805,23.352603912353516,33.25727081298828
326,38.0,19.869813919067383,30.330530166625977,30.336109161376953,26.949539184570312,32.7664909362793
327,1.0,15.788310050964355,2.399266242980957,3.760904312133789,-0.05640652775764465,31.306398391723633
328,26.0,46.948638916015625,40.1823844909668,36.91442108154297,30.32847023010254,37.521244049072266
329,21.0,30.370620727539062,26.33424186706543,25.76251983642578,22.282819747924805,33.829227447509766
330,22.0,14.140209197998047,26.399267196655273,21.9454402923584,23.09456443786621,30.93431854248047
331,17.0,20.190296173095703,23.5369930267334,19.223453521728516,26.75540542602539,32.86550521850586
332,24.0,33.180809020996094,31.651731491088867,34.20256042480469,28.584665298461914,32.131507873535156
333,19.0,25.700593948364258,23.340810775756836,27.163225173950195,18.570415496826172,30.833646774291992
334,47.0,31.932510375976562,38.54644775390625,36.87889862060547,44.59589767456055,34.77800750732422
335,30.0,35.56517028808594,37.964656829833984,36.07779312133789,38.0442008972168,32.8791618347168
336,67.0,49.750335693359375,60.89927291870117,58.740516662597656,61.116512298583984,34.67737579345703
337,33.0,30.397735595703125,30.225387573242188,29.85051727294922,31.548383712768555,32.403194427490234
338,39.0,45.81211853027344,39.199859619140625,40.67647933959961,43.2171630859375,32.53085708618164
339,26.0,41.231895446777344,33.77230453491211,39.068058013916016,35.666255950927734,32.7937126159668
340,36.0,35.63163757324219,35.09356689453125,29.948917388916016,42.8829345703125,33.166568756103516
341,18.0,-15.098554611206055,27.14803695678711,20.04176139831543,21.647239685058594,33.567691802978516
342,35.0,53.326866149902344,44.29464340209961,45.625038146972656,43.845977783203125,33.833255767822266
343,26.0,22.144805908203125,25.80297088623047,24.747072219848633,26.081192016601562,34.96022415161133
344,26.0,31.457521438598633,21.740598678588867,23.126779556274414,26.547428131103516,32.67585754394531
345,47.0,34.50693893432617,40.05376052856445,41.87110900878906,45.061031341552734,33.99416732788086
346,1.0,7.031744003295898,5.583559513092041,8.763404846191406,4.588212966918945,34.021114349365234
347,30.0,54.209495544433594,43.33443069458008,42.440155029296875,37.9079704284668,33.95195388793945
348,35.0,55.79053497314453,36.357887268066406,35.03401184082031,38.75913619995117,33.11227798461914
349,32.0,6.922948837280273,36.17238235473633,34.00263977050781,31.029430389404297,33.2137336730957
350,18.0,25.487287521362305,20.21468162536621,18.44643211364746,18.93471908569336,32.10541534423828
351,26.0,4.219362258911133,25.31342887878418,25.685304641723633,33.31917190551758,33.53737258911133
352,32.0,10.663030624389648,23.796125411987305,29.055973052978516,22.645721435546875,32.41237258911133
353,32.0,34.870445251464844,32.1950798034668,34.38087463378906,25.515506744384766,30.271888732910156
354,40.0,39.58575439453125,44.19180679321289,42.335235595703125,47.919490814208984,33.37020492553711
355,32.0,57.94526672363281,36.28837585449219,38.27598571777344,28.459125518798828,35.369998931884766
356,35.0,33.1140251159668,30.33249855041504,31.432201385498047,24.015548706054688,35.957603454589844
357,29.0,24.095224380493164,27.93910026550293,25.899494171142578,29.967649459838867,31.322093963623047
358,36.0,30.046789169311523,29.202600479125977,29.75162124633789,33.480350494384766,34.2903938293457
359,96.0,39.18363952636719,69.73263549804688,77.2061538696289,80.86884307861328,34.832584381103516
360,27.0,34.02157211303711,30.2656307220459,31.840850830078125,25.779457092285156,33.316707611083984
361,26.0,53.67832946777344,35.00527572631836,37.85619354248047,29.359479904174805,32.71549606323242
362,26.0,8.028942108154297,32.0074462890625,34.487403869628906,27.731948852539062,33.94026184082031
363,19.0,21.990461349487305,19.848604202270508,24.074668884277344,17.217185974121094,30.432785034179688
364,43.0,28.266889572143555,39.35659408569336,36.798709869384766,44.9189567565918,39.080867767333984
365,36.0,41.12215042114258,40.77394485473633,39.4741096496582,39.95645523071289,35.25696563720703
366,32.0,36.65835189819336,29.143465042114258,29.390430450439453,29.232177734375,33.45688247680664
367,26.0,34.09126663208008,24.855587005615234,23.1337890625,27.923452377319336,33.9298095703125
368,20.0,15.934471130371094,27.62074851989746,25.94207191467285,23.502859115600586,32.42194366455078
369,28.0,21.905254364013672,28.75004005432129,33.76751708984375,27.7941951751709,36.21574783325195
370,35.0,25.8513240814209,34.835105895996094,39.46116638183594,34.718013763427734,30.252904891967773
371,65.0,25.508394241333008,66.2563247680664,67.62870025634766,77.52182006835938,35.021724700927734
372,26.0,28.223777770996094,20.582477569580078,21.580175399780273,18.19882583618164,30.992462158203125
373,38.0,27.41901397705078,37.87857437133789,37.548377990722656,30.773576736450195,32.71373748779297
374,61.0,21.67323875427246,49.01217269897461,51.693687438964844,51.955196380615234,34.40644454956055
375,25.0,54.13900375366211,24.319040298461914,28.589611053466797,25.75390625,28.671545028686523
376,1.0,5.399801254272461,2.8851253986358643,1.7275090217590332,-0.6837506294250488,28.921802520751953
377,41.0,68.93405151367188,57.347835540771484,57.556461334228516,61.258544921875,34.811492919921875
378,70.0,55.42204284667969,64.9793930053711,63.11219787597656,69.73210906982422,34.15116500854492
379,36.0,60.644142150878906,35.828529357910156,36.24790573120117,28.60929298400879,32.70620346069336
380,22.0,28.84479331970215,29.08772850036621,28.761980056762695,27.06803321838379,32.982357025146484
381,3.0,23.703168869018555,13.323613166809082,15.90850830078125,3.5126566886901855,30.453577041625977
382,9.0,31.598464965820312,12.819021224975586,12.30717945098877,3.437102794647217,30.996109008789062
383,25.0,40.14037322998047,25.628005981445312,26.37567138671875,21.615453720092773,35.417266845703125
384,29.0,26.990234375,37.407344818115234,38.45109176635742,33.48764419555664,32.12238693237305
385,26.0,44.56380081176758,41.74491500854492,45.411354064941406,40.148311614990234,31.222490310668945
386,13.0,25.60957908630371,17.866859436035156,16.099382400512695,9.069801330566406,30.54367446899414
387,29.0,22.675342559814453,36.22324752807617,36.94627380371094,27.979055404663086,32.67425537109375
388,18.0,28.941972732543945,22.3586368560791,21.86686134338379,18.25497817993164,33.724727630615234
389,78.0,52.46068572998047,51.100826263427734,50.860511779785156,61.61301803588867,35.624534606933594
390,50.0,40.70496368408203,32.756614685058594,35.36843490600586,27.807247161865234,31.037641525268555
391,27.0,10.37945556640625,35.2216911315918,30.591718673706055,44.776771545410156,34.14742660522461
392,4.0,5.02520751953125,12.949336051940918,11.052888870239258,1.034745693206787,27.729412078857422
393,49.0,27.847070693969727,42.59079360961914,46.304283142089844,41.73110580444336,31.95320701599121
394,32.0,31.875980377197266,30.618013381958008,33.696372985839844,33.1143798828125,32.52606201171875
395,72.0,20.175477981567383,49.204654693603516,50.153812408447266,60.99541091918945,31.55755615234375
396,37.0,31.99173927307129,29.395660400390625,34.414546966552734,30.07280921936035,32.30447769165039
397,47.0,43.254634857177734,38.87218475341797,37.10497283935547,39.63237380981445,36.370697021484375
398,17.0,43.512447357177734,37.60014724731445,39.83363723754883,29.946537017822266,32.2016716003418
399,12.0,34.56475067138672,23.729583740234375,26.58734130859375,13.51457405090332,30.16793441772461
400,38.0,33.9263916015625,35.90056610107422,37.04248809814453,39.42300796508789,34.432037353515625
401,24.0,28.6342716217041,26.4821720123291,32.659610748291016,29.010276794433594,35.59254837036133
402,27.0,24.262020111083984,31.408124923706055,30.403579711914062,24.879043579101562,33.15640640258789
403,18.0,41.751808166503906,31.926071166992188,31.56136703491211,24.407846450805664,31.88054656982422
404,13.0,25.448392868041992,17.656265258789062,15.836740493774414,6.247653961181641,32.602928161621094
405,54.0,45.12782287597656,35.34782791137695,40.343116760253906,30.656848907470703,33.127437591552734
406,58.0,45.869224548339844,50.69814682006836,49.63324737548828,55.73067092895508,33.466068267822266
407,32.0,40.18451690673828,31.635709762573242,33.95314025878906,19.04159927368164,35.13579559326172
408,26.0,34.9717903137207,32.320587158203125,30.751922607421875,26.90999984741211,33.62795639038086
409,27.0,10.28603744506836,18.074148178100586,17.630170822143555,25.454578399658203,32.77981185913086
410,1.0,-17.65630531311035,4.160319805145264,6.086142063140869,1.777946949005127,27.15260124206543
411,70.0,51.30897521972656,50.021400451660156,43.057212829589844,61.926387786865234,32.72353744506836
412,55.0,32.43898391723633,40.50652313232422,40.92882537841797,44.250850677490234,31.512889862060547
413,36.0,35.24775314331055,33.24882125854492,36.73809814453125,33.27394485473633,33.364810943603516
414,18.0,21.982858657836914,21.624122619628906,20.094295501708984,19.860654830932617,31.94263458251953
415,26.0,33.635955810546875,33.56325149536133,29.958457946777344,23.17795753479004,39.15406036376953
416,31.0,40.725181579589844,35.29622268676758,34.864349365234375,29.629161834716797,33.430973052978516
417,41.0,32.567359924316406,42.908206939697266,43.56778335571289,45.068870544433594,33.27635955810547
418,1.0,-23.1501407623291,5.684101581573486,3.782031536102295,3.9072413444519043,32.36497116088867
419,20.0,13.443238258361816,31.131555557250977,33.8936882019043,23.132028579711914,34.03475570678711
420,46.0,57.29696273803711,40.94939041137695,40.279869079589844,39.25910568237305,34.146846771240234
421,26.0,20.291494369506836,20.04423713684082,16.50425148010254,24.770402908325195,32.03502655029297
422,35.0,46.87550735473633,41.02583694458008,43.48627853393555,36.527923583984375,36.26832580566406
423,36.0,34.985198974609375,34.133785247802734,38.35334396362305,37.29782485961914,34.45259094238281
424,25.0,57.944419860839844,33.48347854614258,37.42497634887695,27.617401123046875,34.03126525878906
425,14.0,17.908292770385742,23.423500061035156,23.90106964111328,14.01419734954834,33.200199127197266
426,25.0,48.448760986328125,39.49156951904297,39.16580581665039,35.87876892089844,33.97060012817383
427,65.0,15.25631332397461,48.30585861206055,47.02717208862305,50.75710678100586,35.182411193847656
428,3.0,-0.6332874298095703,20.462244033813477,15.223716735839844,10.124581336975098,28.73760223388672
429,26.0,33.18840789794922,33.34720230102539,33.993778228759766,28.21494483947754,32.70051956176758
430,44.0,27.615388870239258,38.94179153442383,38.814414978027344,46.88713836669922,35.60020065307617
431,43.0,51.15843963623047,46.11581802368164,45.3187141418457,43.522705078125,34.73599624633789
432,58.0,50.22401809692383,48.60072326660156,49.83728790283203,56.377925872802734,29.666728973388672
433,9.0,6.567766189575195,22.984315872192383,23.109376907348633,12.858687400817871,36.11484909057617
434,2.0,0.1220245361328125,6.981353282928467,9.55781364440918,1.664419174194336,28.419519424438477
435,23.0,24.65022087097168,31.632062911987305,35.116249084472656,30.489639282226562,34.456809997558594
436,61.0,53.535369873046875,57.89835739135742,56.30219268798828,68.1434097290039,31.728897094726562
437,30.0,43.957176208496094,27.483701705932617,29.371767044067383,31.714353561401367,30.359167098999023
438,3.0,11.880683898925781,2.385488986968994,3.5571656227111816,0.9092421531677246,33.8748664855957
439,1.0,1.081857681274414,0.0601319819688797,1.1592211723327637,-0.5002865791320801,30.37255859375
440,70.0,-0.04360771179199219,60.857933044433594,58.4532585144043,67.43919372558594,31.933868408203125
441,56.0,70.4360580444336,48.11258316040039,49.159889221191406,61.77077865600586,32.85136795043945
442,26.0,47.43708801269531,34.486900329589844,35.916996002197266,28.309814453125,37.4631462097168
